"last_name, first_name","player_id","year","player_id","player_name","pa","batting_avg","on_base_percent","slg_percent","isolated_power","xslg","xiso","woba","xwoba","barrel_batted_rate","exit_velocity_avg","hard_hit_percent","launch_angle_avg","flyballs_percent","pull_percent"
"Cronenworth, Jake",630105,2025,630105,"Cronenworth, Jake",515,".246",".367",".377","0.131",".353",".128",".333",".319",6.2,"88.5",39,"14.9",30,35.6
"Ramírez, Agustín",682663,2025,682663,"Ramírez, Agustín",585,".231",".287",".413","0.182",".457",".198",".302",".332",11,"90.8",47,"8.3",22.2,39.7
"Albies, Ozzie",645277,2025,645277,"Albies, Ozzie",667,".240",".306",".365","0.125",".366",".123",".295",".299",4.9,"87.5",30.7,"18.7",28.4,48.8
"Cruz, Oneil",665833,2025,665833,"Cruz, Oneil",544,".200",".298",".378","0.178",".425",".207",".295",".324",18,"95.8",56.6,"8.1",25.2,36.1
"Chisholm Jr., Jazz",665862,2025,665862,"Chisholm Jr., Jazz",531,".242",".332",".481","0.239",".481",".247",".349",".346",15,"89",43.3,"15.8",33.2,48.9
"Rengifo, Luis",650859,2025,650859,"Rengifo, Luis",541,".238",".287",".335","0.097",".375",".115",".275",".302",5,"87.1",32.7,"6.7",18.5,32.7
"Torkelson, Spencer",679529,2025,679529,"Torkelson, Spencer",649,".240",".333",".456","0.216",".456",".230",".339",".334",13.5,"90.2",45.1,"23.1",36.6,48.4
"Butler, Lawrence",671732,2025,671732,"Butler, Lawrence",630,".234",".306",".404","0.170",".393",".164",".310",".304",9.2,"90.5",44.4,"9.2",22.7,33.7
"Vargas, Miguel",678246,2025,678246,"Vargas, Miguel",569,".234",".316",".401","0.167",".407",".171",".314",".319",9.4,"89.7",40.5,"22.6",35.1,40.5
"Rice, Ben",700250,2025,700250,"Rice, Ben",530,".255",".337",".499","0.244",".553",".273",".358",".391",15.4,"93.3",56.1,"14.2",28.5,44.4
"Volpe, Anthony",683011,2025,683011,"Volpe, Anthony",596,".212",".272",".391","0.179",".405",".182",".286",".301",10.5,"89.3",41.9,"12.4",29.8,32.8
"Turang, Brice",668930,2025,668930,"Turang, Brice",659,".288",".359",".435","0.147",".429",".167",".346",".335",8,"91.1",47.4,"8.6",25.6,25.9
"Caminero, Junior",691406,2025,691406,"Caminero, Junior",653,".264",".311",".535","0.271",".501",".246",".357",".346",14,"92.4",51.4,"10.7",25.8,44.4
"Durbin, Caleb",702332,2025,702332,"Durbin, Caleb",506,".256",".334",".387","0.131",".362",".107",".319",".312",4,"85.2",26.9,"13.9",22.9,41.3
"Díaz, Yandy",650490,2025,650490,"Díaz, Yandy",651,".300",".366",".482","0.182",".459",".174",".364",".353",8.3,"93",52.5,"5",20,25
"Henderson, Gunnar",683002,2025,683002,"Henderson, Gunnar",651,".274",".349",".438","0.164",".425",".149",".339",".341",8.6,"92.1",49.2,"9.5",18.9,36.6
"Nootbaar, Lars",663457,2025,663457,"Nootbaar, Lars",583,".234",".325",".361","0.127",".400",".169",".304",".317",10.2,"91.3",50,"16.5",26.1,33.8
"Rodríguez, Julio",677594,2025,677594,"Rodríguez, Julio",710,".267",".324",".474","0.207",".479",".209",".341",".344",9.8,"91.8",48,"8.5",25.7,35.9
"Alonso, Pete",624413,2025,624413,"Alonso, Pete",709,".272",".347",".524","0.252",".572",".299",".368",".386",18.9,"93.5",54.4,"15.4",29.9,39.3
"Bichette, Bo",666182,2025,666182,"Bichette, Bo",628,".311",".357",".483","0.172",".473",".179",".361",".353",7.9,"91",48.8,"8.2",19.8,26.7
"Bohm, Alec",664761,2025,664761,"Bohm, Alec",504,".287",".331",".409","0.122",".413",".139",".322",".324",6.2,"90.8",46.4,"6.8",20.9,27.3
"Perez, Salvador",521692,2025,521692,"Perez, Salvador",641,".236",".284",".446","0.210",".534",".266",".311",".357",14.8,"90",46.7,"18.1",32.6,45.9
"Pages, Andy",681624,2025,681624,"Pages, Andy",624,".272",".313",".461","0.189",".428",".170",".332",".316",8.4,"88.6",37.2,"16.9",32.5,40.7
"Crawford, J.P.",641487,2025,641487,"Crawford, J.P.",654,".265",".352",".370","0.105",".386",".120",".322",".329",4.9,"87.2",34.7,"11.5",23.1,33.6
"Semien, Marcus",543760,2025,543760,"Semien, Marcus",534,".230",".305",".364","0.134",".395",".153",".295",".318",6.8,"88.3",35,"19.4",33.4,44.6
"Suzuki, Seiya",673548,2025,673548,"Suzuki, Seiya",651,".245",".326",".478","0.233",".493",".246",".343",".352",16.6,"91.3",48.7,"17.9",34.7,41.9
"Raleigh, Cal",663728,2025,663728,"Raleigh, Cal",705,".247",".359",".589","0.342",".547",".316",".392",".371",19.5,"91.3",49.6,"25.2",41.8,54.5
"Kwan, Steven",680757,2025,680757,"Kwan, Steven",693,".272",".330",".374","0.102",".366",".093",".310",".310",1.9,"86.2",19.3,"15.6",26.1,29.7
"Rafaela, Ceddanne",678882,2025,678882,"Rafaela, Ceddanne",587,".249",".295",".414","0.165",".416",".174",".307",".305",9.2,"88.3",38.7,"12.8",26,37.6
"Ortiz, Joey",687401,2025,687401,"Ortiz, Joey",506,".230",".276",".317","0.087",".327",".082",".263",".275",3,"84.9",32.8,"13.3",18.7,29.6
"Trout, Mike",545361,2025,545361,"Trout, Mike",556,".232",".359",".439","0.207",".474",".239",".343",".358",15.8,"90.9",49.3,"17.5",30.3,37.7
"Naylor, Josh",647304,2025,647304,"Naylor, Josh",604,".295",".353",".462","0.167",".436",".166",".351",".335",6.7,"89.2",41.9,"11.6",26,42.2
"Busch, Michael",683737,2025,683737,"Busch, Michael",592,".261",".343",".523","0.262",".548",".286",".369",".378",17.1,"92.2",47.3,"17",37,44.2
"Story, Trevor",596115,2025,596115,"Story, Trevor",654,".263",".308",".433","0.170",".421",".173",".320",".311",9.9,"91.4",47,"14.2",27.4,37.4
"O'Hearn, Ryan",656811,2025,656811,"O'Hearn, Ryan",544,".281",".366",".437","0.156",".429",".160",".349",".343",7.6,"89.4",42.5,"11.4",25.7,36
"Smith, Josh",669701,2025,669701,"Smith, Josh",563,".251",".335",".366","0.115",".366",".119",".311",".310",5,"87.2",31.1,"12.7",24.1,36.3
"Polanco, Jorge",593871,2025,593871,"Polanco, Jorge",524,".265",".326",".495","0.230",".464",".198",".350",".343",10.3,"90.8",45.8,"16.7",28.7,48.4
"Lowe, Nathaniel",663993,2025,663993,"Lowe, Nathaniel",609,".228",".307",".381","0.153",".373",".145",".301",".303",7,"89",41.5,"10.9",26.9,31.6
"McKinstry, Zach",656716,2025,656716,"McKinstry, Zach",511,".259",".333",".438","0.179",".358",".111",".333",".305",6.1,"85.7",30.5,"14.1",24.5,43.2
"Clement, Ernie",676391,2025,676391,"Clement, Ernie",588,".277",".313",".398","0.121",".359",".100",".308",".289",2.4,"86.6",26,"17.9",28.6,40.1
"Hayes, Ke'Bryan",663647,2025,663647,"Hayes, Ke'Bryan",570,".235",".290",".306","0.071",".342",".104",".266",".282",4.6,"89.3",42.5,"8.5",18.4,29.2
"Devers, Rafael",646240,2025,646240,"Devers, Rafael",729,".252",".372",".479","0.227",".487",".242",".365",".367",16,"93.5",56.1,"12.6",30.1,35.8
"Ohtani, Shohei",660271,2025,660271,"Ohtani, Shohei",727,".282",".392",".622","0.340",".649",".375",".418",".425",23.5,"94.9",58.7,"15",35.7,43.2
"Freeman, Freddie",518692,2025,518692,"Freeman, Freddie",627,".295",".367",".502","0.207",".467",".200",".370",".350",10.4,"90.9",45.7,"14.3",29.1,43.4
"Walker, Christian",572233,2025,572233,"Walker, Christian",640,".238",".297",".421","0.183",".435",".203",".310",".314",12.9,"90.9",46.1,"16.9",29.4,42.2
"Happ, Ian",664023,2025,664023,"Happ, Ian",663,".243",".342",".420","0.177",".457",".200",".333",".354",10.4,"90",44.4,"16.1",29.1,40.9
"Machado, Manny",592518,2025,592518,"Machado, Manny",678,".275",".335",".460","0.185",".495",".224",".341",".355",12.9,"92.9",51.5,"14.3",29.2,35.6
"McMahon, Ryan",641857,2025,641857,"McMahon, Ryan",586,".214",".312",".381","0.167",".419",".201",".306",".322",12.1,"93.3",50.5,"13.9",30.7,41.2
"Beck, Jordan",687597,2025,687597,"Beck, Jordan",588,".258",".317",".416","0.158",".395",".164",".319",".301",9.6,"87.4",38.5,"12.8",26.5,39.1
"Diaz, Yainer",673237,2025,673237,"Diaz, Yainer",567,".256",".284",".417","0.161",".465",".197",".300",".326",9.6,"89.9",42.2,"10.2",23.3,36.7
"Wilson, Jacob",805779,2025,805779,"Wilson, Jacob",523,".311",".355",".444","0.133",".364",".087",".348",".304",2.2,"84.6",24.7,"8.8",17.1,34
"Perdomo, Geraldo",672695,2025,672695,"Perdomo, Geraldo",720,".290",".389",".462","0.172",".424",".146",".370",".356",6.2,"87.6",31.9,"15.5",26.5,40.3
