"last_name, first_name","player_id","year","player_id","player_name","pa","p_formatted_ip","p_era","p_game","home_run","barrel_batted_rate","exit_velocity_avg","hard_hit_percent","k_percent","bb_percent","whiff_percent","woba","xwoba","flyballs_percent","groundballs_percent"
"Littell, Zack",641793,2025,641793,"Littell, Zack",759,"186.2","3.81","32",36,9.9,"90.2",40.9,17.1,4.2,20.4,".311",".323",27.8,40.7
"Brown, Hunter",686613,2025,686613,"Brown, Hunter",729,"185.1","2.43","31",17,5.9,"86.1",32.2,28.3,7.8,27.8,".262",".277",23.3,48.1
"Wacha, Michael",608379,2025,608379,"Wacha, Michael",716,"172.2","3.86","31",15,7.4,"87.5",34.6,17.6,6.3,21.3,".299",".316",27.2,37.8
"Kremer, Dean",665152,2025,665152,"Kremer, Dean",708,"171.2","4.19","31",22,8.7,"88.1",35.8,20.1,6.4,22.9,".305",".304",28.4,40.2
"Severino, Luis",622663,2025,622663,"Severino, Luis",705,"162.2","4.54","29",16,6,"88.3",41.9,17.6,7.1,18.3,".313",".331",23.7,41.9
"Pfaadt, Brandon",694297,2025,694297,"Pfaadt, Brandon",767,"176.2","5.25","33",26,10.9,"90.8",45.8,19.2,4.8,22.1,".339",".352",23.9,42.3
"Holmes, Clay",605280,2025,605280,"Holmes, Clay",708,"165.2","3.53","33",14,6.8,"89.7",42.3,18.2,9.3,22.1,".302",".322",18.2,55.9
"Sánchez, Cristopher",650911,2025,650911,"Sánchez, Cristopher",807,"202.0","2.50","32",12,5.7,"89",39.8,26.3,5.5,30.4,".264",".272",16.9,58.5
"Gray, Sonny",543243,2025,543243,"Gray, Sonny",753,"180.2","4.28","32",25,9.8,"88.9",40.7,26.7,5,27.5,".314",".306",23.2,45.1
"Castillo, Luis",622491,2025,622491,"Castillo, Luis",745,"180.2","3.54","32",23,10.4,"90.3",46.4,21.7,6.2,24.6,".304",".312",28.7,41.1
"Peralta, Freddy",642547,2025,642547,"Peralta, Freddy",723,"176.2","2.70","33",21,9.3,"88",34.5,28.2,9.1,30.1,".270",".289",28.9,37.5
"Warren, Will",701542,2025,701542,"Warren, Will",711,"162.1","4.44","33",22,10.9,"91",45.3,24.1,9.1,24.6,".321",".330",25.5,42.8
"Kikuchi, Yusei",579328,2025,579328,"Kikuchi, Yusei",772,"178.1","3.99","33",24,9.4,"91",42.2,22.5,9.6,23.6,".327",".327",27.6,40.3
"Woo, Bryan",693433,2025,693433,"Woo, Bryan",731,"186.2","2.94","30",26,9.1,"89.1",41.8,27.1,4.9,26.2,".259",".274",26.8,41.4
"Ray, Robbie",592662,2025,592662,"Ray, Robbie",755,"182.1","3.65","32",22,9.6,"91",44.7,24.6,9.7,27.8,".299",".300",33.1,36.6
"Singer, Brady",663903,2025,663903,"Singer, Brady",716,"169.2","4.03","32",19,9.4,"90.3",40.7,22.8,8.4,24,".313",".320",28.4,39.7
"Bibee, Tanner",676440,2025,676440,"Bibee, Tanner",762,"182.1","4.24","31",27,8.1,"88.5",36.6,21.3,7.1,23.8,".313",".297",26.5,45.3
"Parker, Mitchell",680730,2025,680730,"Parker, Mitchell",725,"164.2","5.68","33",25,9.7,"92.3",50,14.2,8,19.6,".342",".370",27.9,37.7
"Alcantara, Sandy",645261,2025,645261,"Alcantara, Sandy",745,"174.2","5.36","31",22,8.6,"90.7",45,19.1,7.7,20.9,".311",".332",24.1,46.6
"Yamamoto, Yoshinobu",808967,2025,808967,"Yamamoto, Yoshinobu",684,"173.2","2.49","30",14,5.7,"88.3",39.7,29.4,8.6,28.9,".244",".259",22.1,53.7
"Soriano, José",667755,2025,667755,"Soriano, José",724,"169.0","4.26","31",12,7.2,"91.4",48.2,21,10.8,27,".309",".312",12.1,66
"Pallante, Andre",669467,2025,669467,"Pallante, Andre",715,"162.2","5.31","31",21,6.6,"89.2",39.9,15.5,8.7,22.3,".334",".321",18.1,59.9
"Martinez, Nick",607259,2025,607259,"Martinez, Nick",683,"165.2","4.45","40",22,7,"88.3",34.5,17,6.1,19.9,".317",".312",27.7,39.3
"Luzardo, Jesús",666200,2025,666200,"Luzardo, Jesús",758,"183.2","3.92","32",16,6.7,"88.5",37.1,28.5,7.5,30.8,".290",".285",25.3,42.7
"Hendricks, Kyle",543294,2025,543294,"Hendricks, Kyle",695,"164.2","4.76","31",25,8.3,"86.1",34.3,16.4,6.2,18.3,".324",".308",28.9,39.2
"Ryan, Joe",657746,2025,657746,"Ryan, Joe",689,"171.0","3.42","31",26,11.5,"90.2",41.9,28.2,5.7,26.1,".290",".289",32.2,36.9
"Pepiot, Ryan",686752,2025,686752,"Pepiot, Ryan",679,"167.2","3.86","31",26,9.7,"90.1",42.5,24.6,9,26,".306",".310",29.7,38.7
"Peterson, David",656849,2025,656849,"Peterson, David",723,"168.2","4.22","30",11,6.4,"90.6",46,20.7,9,24,".311",".331",16,55.4
"Keller, Mitch",656605,2025,656605,"Keller, Mitch",749,"176.1","4.19","32",21,7.8,"90.1",43.8,20,6.8,20.6,".313",".326",24.4,44.3
"Webb, Logan",657277,2025,657277,"Webb, Logan",856,"207.0","3.22","34",14,8.3,"89.7",40.2,26.2,5.4,24.7,".303",".295",16.9,54.2
"Baz, Shane",669358,2025,669358,"Baz, Shane",711,"166.1","4.87","31",26,9.5,"89",39.4,24.8,9,25.8,".330",".306",22.7,47
"Bello, Brayan",678394,2025,678394,"Bello, Brayan",700,"166.2","3.35","29",16,7.1,"88.8",39.3,17.7,8.4,20.1,".297",".327",24,50
"Irvin, Jake",663623,2025,663623,"Irvin, Jake",787,"180.0","5.70","33",38,12,"90.4",47.1,15.8,7.9,18.2,".355",".360",27.9,43.5
"Gausman, Kevin",592332,2025,592332,"Gausman, Kevin",775,"193.0","3.59","32",21,8.5,"89.3",41.4,24.4,6.5,26.4,".273",".301",29.8,37.3
"Boyd, Matthew",571510,2025,571510,"Boyd, Matthew",718,"179.2","3.21","31",19,9,"88.5",38,21.4,5.8,23.1,".287",".301",30.4,39
"Williams, Gavin",668909,2025,668909,"Williams, Gavin",704,"167.2","3.06","31",23,9,"90.4",44.3,24.6,11.8,27.7,".299",".321",26.7,46.1
"Cease, Dylan",656302,2025,656302,"Cease, Dylan",722,"168.0","4.55","32",21,8.6,"88.9",37.5,29.8,9.8,33.4,".313",".290",30.3,37.3
"deGrom, Jacob",594798,2025,594798,"deGrom, Jacob",669,"172.2","2.97","30",26,9.3,"90.1",41.9,27.7,5.5,30.2,".259",".286",33.1,38.1
"Skenes, Paul",694973,2025,694973,"Skenes, Paul",733,"187.2","1.97","32",11,5.8,"87.6",40.1,29.5,5.7,30.1,".247",".255",24.9,44.6
"Crochet, Garrett",676979,2025,676979,"Crochet, Garrett",814,"205.1","2.59","32",24,7.3,"87.7",37.3,31.3,5.7,29.4,".270",".266",23,49.3
"Skubal, Tarik",669373,2025,669373,"Skubal, Tarik",748,"195.1","2.21","31",18,8.1,"86.1",33,32.2,4.4,32.5,".245",".258",27.3,41.6
"Bassitt, Chris",605135,2025,605135,"Bassitt, Chris",736,"170.1","3.96","32",22,8.5,"87.7",36.6,22.6,7.1,23.3,".324",".316",21.6,46.1
"Gallen, Zac",668678,2025,668678,"Gallen, Zac",813,"192.0","4.83","33",31,9.7,"90.1",43,21.5,8.1,23.7,".315",".320",30.3,44.4
"Valdez, Framber",664285,2025,664285,"Valdez, Framber",802,"192.0","3.66","31",15,6.7,"90.8",46.3,23.3,8.5,26.6,".295",".303",16.5,59.4
"Springs, Jeffrey",605488,2025,605488,"Springs, Jeffrey",713,"171.0","4.11","32",28,8.1,"88.3",37.3,19.4,7.6,26,".309",".321",29.5,31.9
"Freeland, Kyle",607536,2025,607536,"Freeland, Kyle",709,"162.2","4.98","31",22,9.4,"91.1",47.3,17.5,5.4,21,".341",".342",25.3,41.6
"Berríos, José",621244,2025,621244,"Berríos, José",698,"166.0","4.17","31",26,11.3,"90.3",42.5,19.8,8,22,".325",".337",27.4,42.3
"Fried, Max",608331,2025,608331,"Fried, Max",801,"195.1","2.86","32",14,6.9,"87.2",37.2,23.6,6.4,26.6,".272",".287",21.2,52.6
"Abbott, Andrew",671096,2025,671096,"Abbott, Andrew",684,"166.1","2.87","29",19,8,"87.8",33.7,21.8,6.3,24,".288",".294",32.9,32.9
"Rodón, Carlos",607074,2025,607074,"Rodón, Carlos",789,"195.1","3.09","33",22,7.6,"88.6",38.9,25.7,9.3,30.3,".266",".285",27.6,44
"Kelly, Merrill",518876,2025,518876,"Kelly, Merrill",748,"184.0","3.52","32",23,9.3,"90.2",43.5,22.3,6.4,24.1,".288",".316",25.8,43.7
"Pivetta, Nick",601713,2025,601713,"Pivetta, Nick",721,"181.2","2.87","31",22,10.9,"90.3",45,26.4,6.9,24.6,".256",".309",33.3,34.1
