"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2025-07-19","85.5","-2.28","4.88","Guerrero Jr., Vladimir",665489,657277,"field_out","hit_into_play",,,,,13,"Vladimir Guerrero Jr. flies out to center fielder Jung Hoo Lee.","R","R","R","TOR","SF","X",8,"fly_ball",2,2,2025,"-0.38","-0.51",-0.08320578234972292,1.4356465772693627,,,543807,2,5,"Bot",125.86,82.06,,,,,5.990986256240151,-124.5307789379898,-0.861380821882993,-5.087585221004507,23.036797360593354,-37.54360341387668,3.71,1.69,289,"87.2",35,"86.5",1309,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.79",0.008,0.007,"0",1,0,0,3,37,5,"Changeup",0,1,0,1,1,0,0,1,"Strategic","Standard",267,"-0.03","-0.216","79.9","8.2",0.012,"0.216","88.0",-1,-1,0.37,0.37,28,26,29,26,3,2,8,1,6,1,"3.6","0.38","0.38","23.2",5.618130367476017,-15.389002224858753,37.17047205096196,35.37039210300921,43.63403668034199
"CH","2025-07-19","85.4","-2.28","4.83","Guerrero Jr., Vladimir",665489,657277,,"ball",,,,,13,,"R","R","R","TOR","SF","B",,,1,2,2025,"-0.51","-0.52",-1.411827051017411,1.3585382964887471,,,543807,2,5,"Bot",,,,,,,3.087691417627619,-124.39640411612788,-0.8965074656865942,-5.888483777706572,22.570618418002102,-37.64488372774099,3.65336287395652,1.68999922781398,,,,"86.3",1495,"6.6",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.88",,,,,,,,37,4,"Changeup",0,1,0,1,1,0,0,1,"Strategic","Standard",267,"0.006","0.033",,,,"-0.033",,-1,-1,0.364,0.364,28,26,29,26,3,2,8,1,6,1,"3.61","0.51","0.51","22.6",,,,,
"ST","2025-07-19","83.5","-2.37","4.83","Guerrero Jr., Vladimir",665489,657277,,"called_strike",,,,,7,,"R","R","R","TOR","SF","S",,,1,1,2025,"1.41","-0.23",-0.5768505630697225,1.8075300901009062,,,543807,2,5,"Bot",,,,,,,1.3677135355979255,-121.66892419044417,-0.06741961044926992,13.683543814728198,24.50959792794662,-34.61623758039766,3.7198546446656,1.68999996331931,,,,"84.4",2336,"6.8",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.65",,,,,,,,37,3,"Sweeper",0,1,0,1,1,0,0,1,"Strategic","Standard",68,"-0.009","-0.073",,,,"0.073",,-1,-1,0.373,0.373,28,26,29,26,3,2,8,1,6,1,"3.49","-1.41","-1.41","19.0",,,,,
"SI","2025-07-19","92.6","-2.22","4.94","Guerrero Jr., Vladimir",665489,657277,,"called_strike",,,,,9,,"R","R","R","TOR","SF","S",,,1,0,2025,"-1.27","-0.25",0.5277528641679534,1.667731473836283,,,543807,2,5,"Bot",,,,,,,9.842536874062093,-134.52401845720073,-1.9740003535887194,-17.577350195007153,30.625741103076614,-34.903931531306185,3.6589695907384,1.68999948028106,,,,"92.9",2008,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.83",,,,,,,,37,2,"Sinker",0,1,0,1,1,0,0,1,"Strategic","Standard",239,"-0.005","-0.05",,,,"0.05",,-1,-1,0.378,0.378,28,26,29,26,3,2,8,1,6,1,"2.92","1.27","1.27","21.6",,,,,
"ST","2025-07-19","84.7","-2.27","4.91","Guerrero Jr., Vladimir",665489,657277,,"ball",,,,,14,,"R","R","R","TOR","SF","B",,,0,0,2025,"1.37","-0.2",1.599885214721828,2.2278766887153987,,,543807,2,5,"Bot",,,,,,,6.352170896826095,-123.2162982739819,0.5034637005450575,12.658589200069597,24.510025148009845,-34.57580174496577,3.66486444525001,1.77797345769537,,,,"85.4",2603,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.76",,,,,,,,37,1,"Sweeper",0,1,0,1,1,0,0,1,"Strategic","Standard",60,"0.003","0.035",,,,"-0.035",,-1,-1,0.375,0.375,28,26,29,26,3,2,8,1,6,1,"3.38","-1.37","-1.37","20.1",,,,,
"SI","2025-07-19","92.3","-1.88","5","Guerrero Jr., Vladimir",665489,657277,"single","hit_into_play",,,,,2,"Vladimir Guerrero Jr. singles on a ground ball to second baseman Casey Schmitt.","R","R","R","TOR","SF","X",4,"ground_ball",0,2,2025,"-1.42","-0.12",0.22300805619584607,3.672393804022743,,,,1,3,"Bot",165.8,138.94,,,,,8.51046408749823,-134.10749860274387,2.7758351339591196,-19.052404815516365,30.630460352106233,-34.47013034454331,3.71,1.69,124,"101.2",4,"92.6",1943,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.84",0.572,0.542,"0.9",1,1,0,4,21,3,"Sinker",0,0,0,0,0,0,0,0,"Strategic","Standard",235,"0.035","0.506",,,0.651,"-0.506","101.2",0,0,0.523,0.523,28,26,29,26,2,1,8,1,6,1,"2.81","1.42","1.42","21.1",,,,,
"SI","2025-07-19","92.8","-1.98","5.04","Guerrero Jr., Vladimir",665489,657277,,"called_strike",,,,,12,,"R","R","R","TOR","SF","S",,,0,1,2025,"-1.4","-0.09",0.9347283196262428,2.7351082071086985,,,,1,3,"Bot",,,,,,,10.561641723636129,-134.62511761942682,0.1834211526833105,-19.37429359876706,31.45094849028713,-33.52519831010731,3.68656857417385,1.68690181697861,,,,"92.8",1964,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.85",,,,,,,,21,2,"Sinker",0,0,0,0,0,0,0,0,"Strategic","Standard",238,"-0.004","-0.052",,,,"0.052",,0,0,0.527,0.527,28,26,29,26,2,1,8,1,6,1,"2.77","1.4","1.4","21.7",,,,,
"CH","2025-07-19","85.4","-2.16","4.85","Guerrero Jr., Vladimir",665489,657277,,"called_strike",,,,,5,,"R","R","R","TOR","SF","S",,,0,0,2025,"-0.37","-0.48",0.1414444163647096,2.772313037945956,,,,1,3,"Bot",,,,,,,6.191852110844362,-124.24067599101618,2.3729954236568664,-4.9780862476279015,23.41758735969755,-37.87967638718602,3.70999993170635,1.66307549776478,,,,"86.2",1484,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.82",,,,,,,,21,1,"Changeup",0,0,0,0,0,0,0,0,"Strategic","Standard",269,"-0.003","-0.039",,,,"0.039",,0,0,0.53,0.53,28,26,29,26,2,1,8,1,6,1,"3.6","0.37","0.37","21.3",,,,,
"SI","2025-07-19","91.9","-2.32","5.04","Guerrero Jr., Vladimir",665489,657277,"grounded_into_double_play","hit_into_play",,,,,5,"Vladimir Guerrero Jr. grounds into a double play, shortstop Willy Adames to first baseman Wilmer Flores. Nathan Lukes to 3rd. George Springer out at 2nd. Vladimir Guerrero Jr. out at 1st.","R","R","R","TOR","SF","X",6,"ground_ball",0,0,2025,"-1.27","-0.06",0.1658299451058376,2.3557725639509,,664770,543807,0,1,"Bot",117.99,152.25,,,,,9.110302828295637,-133.62157696857076,-0.8347185498287981,-17.1294998686252,28.02890064428844,-32.880642827897724,3.71,1.69,4,"105",-28,"92.6",1977,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.78",0.089,0.085,"0",1,0,0,2,6,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",242,"-0.099","-0.333","76.0","7.0",0.11,"0.333","105.0",0,0,0.636,0.636,28,26,29,26,1,0,8,1,6,1,"2.75","1.27","1.27","24.9",-12.812722209940215,11.103456019400548,31.334243478898014,38.586138441580076,23.62273041977714
"FF","2025-07-19","97.6","-2.08","5.59","Guerrero Jr., Vladimir",665489,678495,"field_out","hit_into_play",,,,,2,"Vladimir Guerrero Jr. pops out to first baseman Wilmer Flores.","R","R","R","TOR","SF","X",3,"popup",1,0,2025,"-0.47","1.52",-0.04701754317320561,3.1043502471913653,,,,0,7,"Bot",141.59,187.95,,,,,6.60425353653913,-141.95590457780278,-4.693520545283839,-7.900006520149779,33.19244336715169,-10.773264641918825,3.71,1.69,62,"79.8",74,"98.2",2647,"6.7",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.8",0.003,0.002,"0",1,0,0,3,54,2,"4-Seam Fastball",4,3,4,3,3,4,4,3,"Strategic","Standard",206,"-0.022","-0.301","81.7","7.6",0.003,"0.301","88.0",1,1,0.792,0.792,25,26,26,26,1,3,6,1,7,1,"0.88","0.47","0.47","46.3",2.4702862845897147,-4.3061203730204785,22.09889206020977,36.35941989814205,33.332784030738786
